계약일자,계약년월,계약년도,계약월,자치구,법정동,강남3구여부,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-08-25,202308,2023,8,강동구,암사동,0,114.69,13,0,0,24,기타,5,0.4097541050948503,3,1,0,0.0613410571926277,32,15,10,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,암사동,0,59.82,14,0,0,24,기타,5,0.4097541050948503,3,1,0,0.0613410571926277,32,15,10,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강동구,암사동,0,177.62,8,0,0,49,기타,2,0.5893916093796449,3,0,0,0.0461272694595917,29,15,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-24,202308,2023,8,강동구,암사동,0,177.62,14,0,0,49,기타,2,0.5893916093796449,3,0,0,0.0461272694595917,29,15,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-05,202307,2023,7,강동구,암사동,0,60.0,17,0,0,23,기타,2,0.2440461229077767,3,2,0,0.1692632771064104,48,15,10,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강동구,암사동,0,84.98,11,0,0,23,기타,2,0.2440461229077767,3,2,0,0.1692632771064104,48,15,10,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,암사동,0,60.0,7,0,0,23,기타,2,0.2440461229077767,3,2,0,0.1692632771064104,48,15,10,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강동구,암사동,0,84.98,13,0,0,23,기타,2,0.2440461229077767,3,2,0,0.1692632771064104,48,15,10,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강동구,암사동,0,84.98,13,0,0,23,기타,2,0.2440461229077767,3,2,0,0.1692632771064104,48,15,10,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-06,202309,2023,9,강동구,암사동,0,84.98,16,0,0,23,기타,2,0.2440461229077767,3,2,0,0.1692632771064104,48,15,10,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-11,202307,2023,7,강동구,암사동,0,120.56,4,0,0,52,기타,4,0.3246232912268237,2,2,0,0.0582526404827063,33,17,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-18,202308,2023,8,강동구,암사동,0,101.95,4,0,0,52,기타,4,0.3246232912268237,2,2,0,0.0582526404827063,33,17,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강동구,암사동,0,83.3,10,0,0,49,기타,4,0.656144026128586,3,0,0,0.132879685043318,32,18,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강동구,암사동,0,121.44,7,0,0,49,기타,4,0.656144026128586,3,0,0,0.132879685043318,32,18,6,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-10,202307,2023,7,강동구,암사동,0,59.92,5,0,0,29,기타,4,0.7824581450771624,2,0,0,0.101706691285726,59,26,12,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,암사동,0,59.92,1,0,0,29,기타,4,0.7824581450771624,2,0,0,0.101706691285726,59,26,12,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-10,202308,2023,8,강동구,암사동,0,202.77,2,0,0,50,기타,7,0.1782571379145475,3,1,1,0.2138881715114338,81,22,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-21,202307,2023,7,강동구,암사동,0,159.63,3,0,0,21,기타,2,0.2136998154599238,3,1,1,0.0319209938528968,84,23,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강동구,암사동,0,159.63,3,0,0,21,기타,2,0.2136998154599238,3,1,1,0.0319209938528968,84,23,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-07,202309,2023,9,강동구,암사동,0,227.36,6,0,0,15,기타,4,0.2378944900290098,3,1,1,0.0339769645783185,80,24,12,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강동구,암사동,0,105.75,4,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-03,202307,2023,7,강동구,암사동,0,174.38,12,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강동구,암사동,0,142.71,7,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강동구,암사동,0,106.12,7,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,암사동,0,142.71,11,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강동구,암사동,0,105.75,9,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강동구,암사동,0,105.72,4,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강동구,암사동,0,105.75,8,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-06,202308,2023,8,강동구,암사동,0,142.68,9,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강동구,암사동,0,106.12,10,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강동구,암사동,0,105.75,8,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강동구,암사동,0,174.38,11,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-05,202309,2023,9,강동구,암사동,0,174.38,11,0,0,41,기타,3,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-19,202307,2023,7,강동구,암사동,0,113.31,8,0,0,16,기타,10,0.1550818501400588,6,2,1,0.2167755579349698,69,17,4,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-03,202308,2023,8,강동구,암사동,0,113.31,20,0,0,16,기타,10,0.1550818501400588,6,2,1,0.2167755579349698,69,17,4,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-07,202308,2023,8,강동구,암사동,0,114.5011,28,0,0,3,기타,5,0.2779069074825733,5,2,1,0.0534326376179034,57,20,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강동구,암사동,0,114.8905,42,0,0,3,기타,5,0.2779069074825733,5,2,1,0.0534326376179034,57,20,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강동구,암사동,0,102.8617,35,0,0,3,기타,5,0.2779069074825733,5,2,1,0.0534326376179034,57,20,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,암사동,0,102.8617,15,0,0,3,기타,5,0.2779069074825733,5,2,1,0.0534326376179034,57,20,13,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-12,202307,2023,7,강동구,암사동,0,84.57,1,0,0,18,기타,5,0.3282381971520973,3,2,0,0.158879658768004,119,25,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-29,202308,2023,8,강동구,암사동,0,110.35,2,0,0,17,기타,8,0.1746098148056379,2,1,1,0.2608991246660427,82,13,4,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-07,202307,2023,7,강동구,암사동,0,237.52,3,0,0,4,기타,8,0.2446260644326661,1,1,1,0.2014036234224799,36,16,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강동구,암사동,0,239.67,4,0,0,4,기타,8,0.2446260644326661,1,1,1,0.2014036234224799,36,16,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,암사동,0,59.95,3,0,0,48,기타,3,0.581733240064822,3,0,0,0.0651341438911104,66,24,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-17,202308,2023,8,강동구,암사동,0,268.67,4,0,0,3,기타,5,0.2993523809571679,1,1,1,0.2420420599379298,33,15,1,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-04,202309,2023,9,강동구,암사동,0,45.717,4,0,0,6,기타,9,0.3688996404294514,2,1,0,0.0417651449096497,55,21,13,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-18,202308,2023,8,강동구,암사동,0,203.76,15,0,0,21,기타,7,0.3182813095826624,2,1,0,0.0912140223760033,80,24,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강동구,암사동,0,231.19,11,0,0,20,기타,7,0.4815399467279447,2,2,0,0.1180834651819106,74,23,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강동구,암사동,0,59.97,15,0,0,5,기타,9,0.1937047573808216,7,2,2,0.0987891245330738,134,42,17,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-08,202309,2023,9,강동구,암사동,0,84.91,4,0,0,5,기타,9,0.1937047573808216,7,2,2,0.0987891245330738,134,42,17,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-21,202307,2023,7,강동구,암사동,0,84.96,2,0,0,21,기타,7,0.334849156738453,8,2,0,0.115781419370282,126,37,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-20,202309,2023,9,강동구,암사동,0,90.52,4,0,0,20,기타,5,0.502453114826455,7,0,0,0.1471751983724858,96,19,9,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-13,202309,2023,9,강동구,암사동,0,163.27,4,0,0,19,기타,7,0.3351091026920653,8,1,0,0.1301750804962282,92,18,6,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-01,202308,2023,8,강동구,암사동,0,84.78,1,0,0,19,기타,6,0.4630910592244714,6,1,0,0.2196692596326865,86,23,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강동구,암사동,0,84.87,3,0,0,26,기타,5,0.6927396481418304,2,0,0,0.174474662891868,109,34,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강동구,암사동,0,109.33,3,0,0,26,기타,5,0.6927396481418304,2,0,0,0.174474662891868,109,34,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-21,202307,2023,7,강동구,암사동,0,134.715,21,0,0,19,기타,7,0.0981557879654422,4,1,1,0.0272694473014857,139,34,16,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-12,202309,2023,9,강동구,암사동,0,134.715,16,0,0,19,기타,7,0.0981557879654422,4,1,1,0.0272694473014857,139,34,16,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-05,202307,2023,7,강동구,암사동,0,81.16,6,0,0,27,기타,2,0.7669302086373894,3,0,0,0.2063909851118131,91,31,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-05,202307,2023,7,강동구,암사동,0,81.16,6,0,0,27,기타,2,0.7669302086373894,3,0,0,0.2063909851118131,91,31,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-05,202307,2023,7,강동구,암사동,0,81.16,6,0,0,27,기타,2,0.7669302086373894,3,0,0,0.2063909851118131,91,31,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강동구,암사동,0,84.9,8,0,0,26,기타,2,0.590845267733617,3,0,0,0.0552502938735425,118,20,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-11,202309,2023,9,강동구,암사동,0,124.65,2,0,0,26,기타,2,0.590845267733617,3,0,0,0.0552502938735425,118,20,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-08,202308,2023,8,강동구,암사동,0,64.95,7,0,0,21,기타,4,0.4281958900549321,3,1,0,0.0264115934053819,127,32,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-04,202309,2023,9,강동구,암사동,0,61.08,10,0,0,12,기타,4,0.25676166727088,4,1,1,0.0703290046140347,129,27,12,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-07,202307,2023,7,강동구,암사동,0,76.65,1,0,0,24,기타,2,1.0178386881209427,0,0,0,0.0924403276527459,77,22,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강동구,암사동,0,39.96,12,0,0,26,기타,2,0.9262029133755468,3,0,0,0.3017569877290258,85,24,0,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-19,202309,2023,9,강동구,암사동,0,59.94,15,0,0,26,기타,2,0.9262029133755468,3,0,0,0.3017569877290258,85,24,0,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-15,202309,2023,9,강동구,암사동,0,52.86,5,0,0,20,기타,3,0.5709343367201107,3,0,0,0.1006886416270492,91,32,10,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-31,202308,2023,8,강동구,암사동,0,75.26,5,0,0,21,기타,2,0.3661534025944516,3,1,0,0.0508608895922292,123,32,14,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-20,202307,2023,7,강동구,암사동,0,84.99,5,0,0,19,기타,6,0.6004838391555326,1,0,0,0.1056985723137146,148,47,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-14,202308,2023,8,강동구,암사동,0,84.69,8,0,0,19,기타,6,0.6004838391555326,1,0,0,0.1056985723137146,148,47,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-03,202307,2023,7,강동구,암사동,0,84.06,4,0,0,34,기타,4,1.0296823887693192,0,0,0,0.1453362196156211,64,16,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-09,202308,2023,8,강동구,암사동,0,84.06,15,0,0,34,기타,4,1.0296823887693192,0,0,0,0.1453362196156211,64,16,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-10,202307,2023,7,강동구,암사동,0,84.36,6,0,0,19,기타,2,0.5798681411507476,2,0,0,0.0810447449390484,57,10,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강동구,암사동,0,117.05,2,0,0,26,기타,2,0.9527105706141292,1,0,0,0.0274486895965929,79,20,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강동구,암사동,0,117.05,2,0,0,26,기타,2,0.9527105706141292,1,0,0,0.0274486895965929,79,20,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-11,202309,2023,9,강동구,암사동,0,84.57,2,0,0,10,기타,3,0.8828809424146914,3,0,0,0.1901991486898203,117,32,14,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-24,202307,2023,7,강동구,암사동,0,59.2112,13,0,0,1,기타,7,1.14202915867473,0,0,0,0.0267888486347962,54,16,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강동구,암사동,0,59.6483,3,0,0,1,기타,7,1.14202915867473,0,0,0,0.0267888486347962,54,16,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-08,202308,2023,8,강동구,암사동,0,59.6483,19,0,0,1,기타,7,1.14202915867473,0,0,0,0.0267888486347962,54,16,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강동구,암사동,0,59.6483,18,0,0,1,기타,7,1.14202915867473,0,0,0,0.0267888486347962,54,16,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강동구,암사동,0,38.51,8,0,0,3,기타,7,0.525128900475967,4,0,0,0.0163731564036248,109,26,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,암사동,0,63.34,4,0,0,15,기타,2,0.7407231621784024,2,0,0,0.0159946041815048,94,29,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-14,202307,2023,7,강동구,암사동,0,84.68,3,0,0,30,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강동구,암사동,0,84.94,6,0,0,30,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-16,202308,2023,8,강동구,암사동,0,84.94,7,0,0,30,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강동구,암사동,0,84.68,1,0,0,30,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,암사동,0,84.94,3,0,0,30,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강동구,암사동,0,84.94,9,0,0,30,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-21,202307,2023,7,강동구,암사동,0,59.99,6,0,0,8,기타,7,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,암사동,0,84.99,14,0,0,8,기타,7,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강동구,암사동,0,84.99,15,0,0,8,기타,7,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,암사동,0,84.99,18,0,0,8,기타,7,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강동구,암사동,0,84.99,15,0,0,8,기타,7,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강동구,암사동,0,84.99,9,0,0,8,기타,7,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-17,202308,2023,8,강동구,암사동,0,84.99,13,0,0,8,기타,7,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,암사동,0,59.99,15,0,0,8,기타,7,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강동구,암사동,0,84.99,19,0,0,8,기타,7,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-19,202307,2023,7,강동구,암사동,0,29.98,12,0,0,11,기타,4,0.1352546491323288,5,2,2,0.1136117492357858,105,35,18,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-03,202308,2023,8,강동구,암사동,0,29.99,14,0,0,2,기타,5,0.4103231136716729,2,1,0,0.0578431349523342,107,34,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-20,202308,2023,8,강동구,암사동,0,25.28,6,0,0,2,기타,5,0.4103231136716729,2,1,0,0.0578431349523342,107,34,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강동구,암사동,0,25.28,2,0,0,2,기타,5,0.4103231136716729,2,1,0,0.0578431349523342,107,34,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-31,202307,2023,7,강동구,암사동,0,36.3,11,0,0,9,기타,8,0.1492119013991172,5,2,2,0.0798770126946317,111,35,17,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-14,202307,2023,7,강동구,암사동,0,24.41,6,0,0,9,기타,4,0.1447861577782736,5,2,2,0.1089547066669605,109,34,17,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,암사동,0,30.89,11,0,0,9,기타,5,0.1438644592319984,5,2,2,0.1282325725037171,106,35,22,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강동구,암사동,0,41.08,8,0,0,9,기타,5,0.2112271886743844,5,2,2,0.0246686575904417,110,36,17,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강동구,암사동,0,12.25,5,0,0,9,기타,5,0.0849233619716246,5,2,2,0.1366415822796355,99,34,22,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-14,202308,2023,8,강동구,암사동,0,56.83,14,0,0,5,기타,6,0.383462673793732,4,2,0,0.0163818290924946,133,34,12,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강동구,암사동,0,56.83,14,0,0,5,기타,6,0.383462673793732,4,2,0,0.0163818290924946,133,34,12,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-09,202307,2023,7,강동구,암사동,0,27.51,12,0,0,5,하이엔드,6,0.1597209546551043,2,2,2,0.0995555275494145,115,45,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-30,202307,2023,7,강동구,암사동,0,114.03,16,0,0,23,기타,5,0.3767109482119586,3,1,0,0.0535586663397596,83,18,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-23,202308,2023,8,강동구,암사동,0,41.22,2,0,0,23,기타,5,0.3767109482119586,3,1,0,0.0535586663397596,83,18,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강동구,암사동,0,84.65,5,0,0,35,기타,5,0.4967147342428836,5,1,0,0.2862403336254085,100,22,2,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,암사동,0,84.65,6,0,0,35,기타,5,0.4967147342428836,5,1,0,0.2862403336254085,100,22,2,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-08,202307,2023,7,강동구,암사동,0,115.41,1,0,0,13,기타,12,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,암사동,0,84.96,5,0,0,13,기타,12,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강동구,암사동,0,59.99,4,0,0,13,기타,12,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강동구,암사동,0,84.96,1,0,0,13,기타,12,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강동구,암사동,0,59.99,5,0,0,13,기타,12,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-06,202308,2023,8,강동구,암사동,0,59.99,8,0,0,13,기타,12,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-08,202308,2023,8,강동구,암사동,0,59.99,11,0,0,13,기타,12,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-20,202308,2023,8,강동구,암사동,0,59.99,1,0,0,13,기타,12,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,암사동,0,59.99,9,0,0,13,기타,12,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,암사동,0,84.96,6,0,0,13,기타,12,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-02,202309,2023,9,강동구,암사동,0,84.98,11,0,0,13,기타,12,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-10,202307,2023,7,강동구,암사동,0,103.22,3,0,0,20,기타,2,1.2674407418007765,1,0,0,0.0829151069937458,96,16,15,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강동구,암사동,0,134.17,8,0,0,30,기타,2,0.1932198553718166,1,0,0,0.0578381530521224,97,28,14,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-05,202307,2023,7,강동구,암사동,0,84.951,12,0,0,20,기타,13,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-05,202307,2023,7,강동구,암사동,0,114.18,4,0,0,20,기타,13,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강동구,암사동,0,114.18,7,0,0,20,기타,13,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-14,202307,2023,7,강동구,암사동,0,59.895,1,0,0,20,기타,13,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,암사동,0,114.18,4,0,0,20,기타,13,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-30,202307,2023,7,강동구,암사동,0,59.895,3,0,0,20,기타,13,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-25,202308,2023,8,강동구,암사동,0,84.951,6,0,0,20,기타,13,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-11,202309,2023,9,강동구,암사동,0,59.895,10,0,0,20,기타,13,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-16,202309,2023,9,강동구,암사동,0,59.895,13,0,0,20,기타,13,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-19,202309,2023,9,강동구,암사동,0,59.895,2,0,0,20,기타,13,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-08,202307,2023,7,강동구,암사동,0,78.2853,8,0,0,20,기타,5,0.5997220301926721,5,0,0,0.0909059559819583,42,5,4,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-11,202308,2023,8,강동구,암사동,0,57.5033,3,0,0,20,기타,5,0.5997220301926721,5,0,0,0.0909059559819583,42,5,4,459167,0.956,4.28,4.25,4.32,4.49,,1
