시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 양천구 신월동,가로공원로 129,81-10,삼익플라주,22,True
서울특별시 양천구 신월동,가로공원로 78,151-6,빛여울,20,True
서울특별시 양천구 신월동,가로공원로 82,150-1,올림푸스,11,True
서울특별시 양천구 신월동,가로공원로 83,48-13,신라이프,25,True
서울특별시 양천구 신월동,가로공원로56길 10,142-14,금하뜨라네,56,True
서울특별시 양천구 신월동,가로공원로61길 20,45-1,NEWSK,23,True
서울특별시 양천구 신월동,가로공원로64길 13,166-27,훼미리주상복합,12,True
서울특별시 양천구 신월동,곰달래로10길 33-3,241-9,성호그린,10,True
서울특별시 양천구 신월동,곰달래로11길 21,1043,길훈엔트런스빌,129,True
서울특별시 양천구 신월동,곰달래로11길 32,113-14,정원,15,True
서울특별시 양천구 신월동,곰달래로11길 56,1074,스위트드림,21,True
서울특별시 양천구 신월동,곰달래로13길 71,91-10,우진,22,True
서울특별시 양천구 신월동,곰달래로1길 50,140-23,은하,17,True
서울특별시 양천구 신월동,곰달래로1길 63,145-9,탑건위너스빌,21,True
서울특별시 양천구 신월동,곰달래로2길 16,222-7,신월성원,145,True
서울특별시 양천구 신월동,곰달래로2길 31,1032,신월동방원,105,True
서울특별시 양천구 신월동,곰달래로2길 32,217-8,해주,72,True
서울특별시 양천구 신월동,곰달래로2길 41,218-12,동도하이츠,31,True
서울특별시 양천구 신월동,곰달래로5길 11,127-1,궁전,51,True
서울특별시 양천구 신월동,곰달래로5길 17,128,태헌,95,True
서울특별시 양천구 신월동,곰달래로5길 30,110-1,은성,39,True
서울특별시 양천구 신월동,곰달래로5길 37,134-17,태형,82,True
서울특별시 양천구 신월동,곰달래로7길 14,123-5,환희,13,True
서울특별시 양천구 신월동,곰달래로7길 7,125,신월6차보람,150,True
서울특별시 양천구 신월동,남부순환로 297,29-7,행복한세상,16,True
서울특별시 양천구 신월동,남부순환로 328,45-2,근상아트프리즘,39,True
서울특별시 양천구 신월동,남부순환로 330,45-3,덕수펠리체,26,True
서울특별시 양천구 신월동,남부순환로 385,138-2,라온미브,22,True
서울특별시 양천구 신월동,남부순환로 454,207-43,온누리베일리,5,True
서울특별시 양천구 신월동,남부순환로 565,547-1,명산그린빌,27,True
서울특별시 양천구 신월동,남부순환로 569,547-5,세아쎄닛빌,146,True
서울특별시 양천구 신월동,남부순환로 571,547-7,영남타운,18,True
서울특별시 양천구 신월동,남부순환로 575,547-9,당곡,44,True
서울특별시 양천구 신월동,남부순환로 585,548-1,유림웰스빌,32,True
서울특별시 양천구 신월동,남부순환로 586,1001-5,보금자리,35,True
서울특별시 양천구 신월동,남부순환로 589,558-1,조광,11,True
서울특별시 양천구 신월동,남부순환로 591,558-3,삼도,12,True
서울특별시 양천구 신월동,남부순환로 593,558-4,삼도,10,True
서울특별시 양천구 신월동,남부순환로27길 6,29-2,온누리,19,True
서울특별시 양천구 신월동,남부순환로31길 24,56-6,청남,25,True
서울특별시 양천구 신월동,남부순환로31길 33,59-9,대영월드,4,True
서울특별시 양천구 신월동,남부순환로33길 17,57-5,대운2차,11,True
서울특별시 양천구 신월동,남부순환로33길 46,72-5,우진,11,True
서울특별시 양천구 신월동,남부순환로35길 12,81-5,덕현해밀,25,True
서울특별시 양천구 신월동,남부순환로35길 16,81-7,덕현해밀,17,True
서울특별시 양천구 신월동,남부순환로56길 15,1058,코아루2단지,67,True
서울특별시 양천구 신월동,남부순환로56길 9,197-2,코아루1단지,175,True
서울특별시 양천구 신월동,남부순환로58길 24-12,203-16,주함헤븐102동,11,True
서울특별시 양천구 신월동,남부순환로58길 24-16,203-14,주함헤븐103동,17,True
서울특별시 양천구 신월동,남부순환로58길 24-8,203-17,주함헤븐101동,15,True
서울특별시 양천구 신월동,남부순환로59길 3,136-8,우영,25,True
서울특별시 양천구 신월동,남부순환로62길 13,203-20,주남헤븐107동,7,True
서울특별시 양천구 신월동,남부순환로62길 15,203-19,주함헤븐106동,12,True
서울특별시 양천구 신월동,남부순환로62길 17,203-18,주함헤븐105동,15,True
서울특별시 양천구 신월동,남부순환로64길 23,207-24,금강,105,True
서울특별시 양천구 신월동,남부순환로65길 6,217-2,나산,80,True
서울특별시 양천구 신월동,남부순환로67길 15,416-1,보람쉬움1,108,True
서울특별시 양천구 신월동,남부순환로71길 6,438-4,그린아트빌,32,True
서울특별시 양천구 신월동,남부순환로73길 16,1016,원능한빛,45,True
서울특별시 양천구 신월동,남부순환로80길 1,1007-11,청송,13,True
서울특별시 양천구 신월동,남부순환로80길 2,1001-6,예지보금자리,13,True
서울특별시 양천구 신월동,남부순환로82길 2,1007-4,삼혜아트빌,21,True
서울특별시 양천구 신월동,남부순환로83길 17,1075,목동센트럴아이파크위브1단지,74,True
서울특별시 양천구 신월동,남부순환로83길 18,1076,목동센트럴아이파크위브2단지,93,True
서울특별시 양천구 신월동,남부순환로83길 47,1078,목동센트럴아이파크위브4단지,44,True
서울특별시 양천구 신월동,남부순환로83길 48,1077,목동센트럴아이파크위브3단지,59,True
서울특별시 양천구 신월동,남부순환로85길 16,1028,대주파크빌,128,True
서울특별시 양천구 신월동,신월로 116,1003-4,은일로즈힐,43,True
서울특별시 양천구 신월동,신월로 119,981-4,청송그린힐,45,True
서울특별시 양천구 신월동,신월로 120,1002-1,레미앙,13,True
서울특별시 양천구 신월동,신월로 155,545-2,흥인아이젠,23,True
서울특별시 양천구 신월동,신월로 181,1042,삼익플라주,77,True
서울특별시 양천구 신월동,신월로 185,535-7,로즈그린타운,16,True
서울특별시 양천구 신월동,신월로 201,512-8,스카이캐슬,10,True
서울특별시 양천구 신월동,신월로 203,1056,삼익4차플라주,45,True
서울특별시 양천구 신월동,신월로 220,607-1,동방,114,True
서울특별시 양천구 신월동,신월로 99,987-1,신월시영,1964,True
서울특별시 양천구 신월동,신월로10길 16,558-7,삼성,15,True
서울특별시 양천구 신월동,신월로10길 30,559-5,삼동5,13,True
서울특별시 양천구 신월동,신월로10길 8,558-9,대림타운,14,True
서울특별시 양천구 신월동,신월로11길 36,1044,정은스카이빌,65,True
서울특별시 양천구 신월동,신월로13길 13,1046,삼익2차플라주,50,True
서울특별시 양천구 신월동,신월로13길 16,538-1,신월동로마파빌리온,12,True
서울특별시 양천구 신월동,신월로15길 15,529-2,세제뉴타운,42,True
서울특별시 양천구 신월동,신월로15길 21,1033,대성유니드,46,True
서울특별시 양천구 신월동,신월로15길 25,1033,대성유니드,175,True
서울특별시 양천구 신월동,신월로15길 7,538-6,길성,31,True
서울특별시 양천구 신월동,신월로15길 9,538-4,연흥,19,True
서울특별시 양천구 신월동,신월로17길 21,530-7,우창,22,True
서울특별시 양천구 신월동,신월로17길 22,533-1,신월동금용,89,True
서울특별시 양천구 신월동,신월로20길 33,1029,신도신월1차,144,True
서울특별시 양천구 신월동,신월로20길 5-11,602-3,청정,13,True
서울특별시 양천구 신월동,신월로20길 7,1055,신정두산위브,232,True
서울특별시 양천구 신월동,신월로22길 10,1024,신월휘버스,32,True
서울특별시 양천구 신월동,신월로24길 28-12,604-6,유림,14,True
서울특별시 양천구 신월동,신월로24길 28-6,604-4,삼구,17,True
서울특별시 양천구 신월동,신월로9길 16,1035,청성넥스빌,31,True
서울특별시 양천구 신월동,신월로9길 20,541-1,오투힐,24,True
서울특별시 양천구 신월동,신월로9길 36,1051,정은스카이빌2차,68,True
서울특별시 양천구 신월동,신월로9길 37,1017,대방샤인힐,127,True
서울특별시 양천구 신월동,신정로13길 50,1022,벽산블루밍1단지,182,True
서울특별시 양천구 신월동,신정로13길 51,1023,벽산블루밍2단지,191,True
서울특별시 양천구 신월동,오목로 100-6,506-3,오진참사랑,16,True
서울특별시 양천구 신월동,오목로 20,520-8,태산,6,True
서울특별시 양천구 신월동,오목로 30,518-2,세진,17,True
서울특별시 양천구 신월동,오목로 36,517-6,서울,5,True
서울특별시 양천구 신월동,오목로 39-22,1045,3차신성미소지움,83,True
서울특별시 양천구 신월동,오목로 46-6,516-7,이형원앙,20,True
서울특별시 양천구 신월동,오목로 76,507-1,대림,16,True
서울특별시 양천구 신월동,오목로 76-1,1020,신성미소지움,23,True
서울특별시 양천구 신월동,오목로 76-2,1049,장수마을2단지동원데쟈뷰,34,True
서울특별시 양천구 신월동,오목로 88,507-3,나이아가라,30,True
서울특별시 양천구 신월동,오목로 90,506-1,우당,96,True
서울특별시 양천구 신월동,오목로10길 11,1037,장수마을,67,True
서울특별시 양천구 신월동,오목로10길 5,510-7,미진,28,True
서울특별시 양천구 신월동,오목로10길 7-3,510-3,두원빌드피아,27,True
서울특별시 양천구 신월동,오목로10길 7-8,1040,신성2차미소지움,73,True
서울특별시 양천구 신월동,오목로11길 17-10,485-2,두원A동,18,True
서울특별시 양천구 신월동,오목로11길 17-6,485-11,엘림,8,True
서울특별시 양천구 신월동,오목로11길 17-8,485-3,두원B동,15,True
서울특별시 양천구 신월동,오목로11길 9-12,488-3,남영시티빌,23,True
서울특별시 양천구 신월동,오목로13길 12,492-25,동양브로미B,12,True
서울특별시 양천구 신월동,오목로13길 14,492-1,동양브로미A,10,True
서울특별시 양천구 신월동,오목로13길 16-1,481-9,대신,15,True
서울특별시 양천구 신월동,오목로13길 33,465-5,신월보성,15,True
서울특별시 양천구 신월동,오목로13길 7,491-1,신월대림,156,True
서울특별시 양천구 신월동,오목로15길 11,492-23,동양브로미B,9,True
서울특별시 양천구 신월동,오목로15길 20-1,480-4,예지보금자리74차,14,True
서울특별시 양천구 신월동,오목로15길 9,492-24,동양브로미A,6,True
서울특별시 양천구 신월동,오목로17길 10,494-6,홍익,14,True
서울특별시 양천구 신월동,오목로17길 12,494-1,홍익,5,True
서울특별시 양천구 신월동,오목로17길 7,1052,동도센트리움,98,True
서울특별시 양천구 신월동,오목로19길 1,494-8,제일캐슬,73,True
서울특별시 양천구 신월동,오목로19길 5,494-4,예건미예뜰1동,20,True
서울특별시 양천구 신월동,오목로19길 9,494-10,예건미예뜰2동,12,True
서울특별시 양천구 신월동,오목로1길 27,418-4,탑건위너빌,27,True
서울특별시 양천구 신월동,오목로1길 35,1068,삼익플라주행복한마을,36,True
서울특별시 양천구 신월동,오목로1길 45,410-10,누리애,32,True
서울특별시 양천구 신월동,오목로1길 46,1039,신월2차보람쉬움,173,True
서울특별시 양천구 신월동,오목로3길 17,1041,삼정그린뷰,70,True
서울특별시 양천구 신월동,오목로3길 24,433-1,타워빌,12,True
서울특별시 양천구 신월동,오목로3길 3,439-25,상신,8,True
서울특별시 양천구 신월동,오목로3길 32,422-7,보아스청와,8,True
서울특별시 양천구 신월동,오목로3길 5,440-9,훼미리,6,True
서울특별시 양천구 신월동,오목로3길 5-16,440-10,삼백,21,True
서울특별시 양천구 신월동,오목로4길 5,519-12,삼종레이빌101동,16,True
서울특별시 양천구 신월동,오목로4길 7,519-25,삼종레이빌102동,24,True
서울특별시 양천구 신월동,오목로5길 19,1057,롯데캐슬,148,True
서울특별시 양천구 신월동,오목로5길 20,1057-1,롯데캐슬,118,True
서울특별시 양천구 신월동,오목로7길 25,429-1,성우,91,True
서울특별시 양천구 신월동,오목로7길 35,426-3,방주아크빌,72,True
서울특별시 양천구 신월동,오목로7길 6,444-7,두원빌드피아,17,True
서울특별시 양천구 신월동,오목로9길 11,1069,동서,11,True
서울특별시 양천구 신월동,오목로9길 19,446-5,경희,15,True
서울특별시 양천구 신월동,오목로9길 20,487-1,성림,10,True
서울특별시 양천구 신월동,월정로 21,514-3,해태,120,True
서울특별시 양천구 신월동,월정로 214,87-21,흥양훼미리,20,True
서울특별시 양천구 신월동,월정로 245,24-5,강국,29,True
서울특별시 양천구 신월동,월정로 249,21-4,거산,23,True
서울특별시 양천구 신월동,월정로 262,18-17,수명산태승훼미리,41,True
서울특별시 양천구 신월동,월정로 293,8-2,수명산타워빌,30,True
