시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.99,202307,7,16,2000,북악산로 813,,20230710,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.01568,37.601074,2013-03-07 09:46:31.0,0.3049549163471677,4,1,0,0.066486275134756,133,43,18,0.30495491634716776,4,1,0,0.06648627513475605,133,43,18
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.96,202307,13,9,2000,북악산로 813,,20230824,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.01568,37.601074,2013-03-07 09:46:31.0,0.3049549163471677,4,1,0,0.066486275134756,133,43,18,0.30495491634716776,4,1,0,0.06648627513475605,133,43,18
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.96,202307,15,5,2000,북악산로 813,,20230920,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.01568,37.601074,2013-03-07 09:46:31.0,0.3049549163471677,4,1,0,0.066486275134756,133,43,18,0.30495491634716776,4,1,0,0.06648627513475605,133,43,18
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,59.97,202307,29,9,2000,북악산로 813,,20230921,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.01568,37.601074,2013-03-07 09:46:31.0,0.3049549163471677,4,1,0,0.066486275134756,133,43,18,0.30495491634716776,4,1,0,0.06648627513475605,133,43,18
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.99,202308,1,11,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.01568,37.601074,2013-03-07 09:46:31.0,0.3049549163471677,4,1,0,0.066486275134756,133,43,18,0.30495491634716776,4,1,0,0.06648627513475605,133,43,18
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.99,202308,9,7,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.01568,37.601074,2013-03-07 09:46:31.0,0.3049549163471677,4,1,0,0.066486275134756,133,43,18,0.30495491634716776,4,1,0,0.06648627513475605,133,43,18
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.96,202308,14,1,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.01568,37.601074,2013-03-07 09:46:31.0,0.3049549163471677,4,1,0,0.066486275134756,133,43,18,0.30495491634716776,4,1,0,0.06648627513475605,133,43,18
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,46.65,202308,22,18,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.01568,37.601074,2013-03-07 09:46:31.0,0.3049549163471677,4,1,0,0.066486275134756,133,43,18,0.30495491634716776,4,1,0,0.06648627513475605,133,43,18
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.96,202309,5,18,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.01568,37.601074,2013-03-07 09:46:31.0,0.3049549163471677,4,1,0,0.066486275134756,133,43,18,0.30495491634716776,4,1,0,0.06648627513475605,133,43,18
서울특별시 성북구 정릉동,1020,1020.0,0.0,정릉우성,84.96,202309,7,15,2000,북악산로 813,, ,중개거래,서울 성북구,아파트,029433122,029117044,,분양,자치관리,혼합식,개별난방,5.0,823.0,우성건설,한국데이타통신(주)제3직장주택조합외 11개조합,2000-02-12 00:00:00.0,99446.0,64850.0,64871.0,187.0,599.0,37.0,,jwsapt.com,,2023-09-26 06:20:50.0,20982715060,직영,단일계약,위탁,0.0,708.0,의무,2015-01-20 09:37:28.0,Y,N,127.01568,37.601074,2013-03-07 09:46:31.0,0.3049549163471677,4,1,0,0.066486275134756,133,43,18,0.30495491634716776,4,1,0,0.06648627513475605,133,43,18
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,84.844,202308,2,1,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02446,37.61027,,0.5967188721959938,2,0,0,0.1811152854740552,134,20,7,0.5967188721959938,2,0,0,0.18111528547405523,134,20,7
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,59.998,202308,19,1,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02446,37.61027,,0.5967188721959938,2,0,0,0.1811152854740552,134,20,7,0.5967188721959938,2,0,0,0.18111528547405523,134,20,7
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,59.998,202308,19,2,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02446,37.61027,,0.5967188721959938,2,0,0,0.1811152854740552,134,20,7,0.5967188721959938,2,0,0,0.18111528547405523,134,20,7
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,59.998,202308,25,8,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02446,37.61027,,0.5967188721959938,2,0,0,0.1811152854740552,134,20,7,0.5967188721959938,2,0,0,0.18111528547405523,134,20,7
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,59.998,202308,26,4,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02446,37.61027,,0.5967188721959938,2,0,0,0.1811152854740552,134,20,7,0.5967188721959938,2,0,0,0.18111528547405523,134,20,7
서울특별시 성북구 길음동,1278,1278.0,0.0,길음동동부센트레빌,84.844,202309,11,11,2003,숭인로2길 61,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02446,37.61027,,0.5967188721959938,2,0,0,0.1811152854740552,134,20,7,0.5967188721959938,2,0,0,0.18111528547405523,134,20,7
서울특별시 성북구 길음동,1277,1277.0,0.0,길음현대,59.98,202308,29,2,2000,길음로13길 11,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.01994,37.608177,,0.6953984174628757,2,0,0,0.0869137893146376,109,25,6,0.6953984174628757,2,0,0,0.0869137893146376,109,25,6
서울특별시 성북구 길음동,1289,1289.0,0.0,롯데캐슬클라시아,59.8826,202307,14,17,2022,숭인로8길 80,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.025635,37.607845,,0.4958662709183793,2,1,0,0.1841491726368194,128,32,6,0.4958662709183793,2,1,0,0.18414917263681946,128,32,6
서울특별시 성북구 길음동,1289,1289.0,0.0,롯데캐슬클라시아,59.7812,202307,20,14,2022,숭인로8길 80,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.025635,37.607845,,0.4958662709183793,2,1,0,0.1841491726368194,128,32,6,0.4958662709183793,2,1,0,0.18414917263681946,128,32,6
서울특별시 성북구 길음동,1289,1289.0,0.0,롯데캐슬클라시아,59.7812,202308,17,3,2022,숭인로8길 80,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.025635,37.607845,,0.4958662709183793,2,1,0,0.1841491726368194,128,32,6,0.4958662709183793,2,1,0,0.18414917263681946,128,32,6
서울특별시 성북구 길음동,1289,1289.0,0.0,롯데캐슬클라시아,59.8826,202308,26,17,2022,숭인로8길 80,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.025635,37.607845,,0.4958662709183793,2,1,0,0.1841491726368194,128,32,6,0.4958662709183793,2,1,0,0.18414917263681946,128,32,6
서울특별시 성북구 길음동,1276,1276.0,0.0,삼부컨비니언,59.94,202308,23,8,1998,동소문로 248,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02377,37.60277,,0.1335623678661839,2,1,1,0.0389734158429554,121,30,15,0.13356236786618397,2,1,1,0.038973415842955446,121,30,15
서울특별시 성북구 길음동,1276,1276.0,0.0,삼부컨비니언,59.94,202309,4,13,1998,동소문로 248,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02377,37.60277,,0.1335623678661839,2,1,1,0.0389734158429554,121,30,15,0.13356236786618397,2,1,1,0.038973415842955446,121,30,15
서울특별시 성북구 길음동,1276,1276.0,0.0,삼부컨비니언,59.94,202309,4,13,1998,동소문로 248,20230913.0, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02377,37.60277,,0.1335623678661839,2,1,1,0.0389734158429554,121,30,15,0.13356236786618397,2,1,1,0.038973415842955446,121,30,15
서울특별시 성북구 돈암동,643,643.0,0.0,길음역금호어울림센터힐,59.5,202307,29,12,2014,동소문로34길 73,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02275,37.600376,,0.3937943074292596,2,1,0,0.1965050672375813,128,27,7,0.39379430742925964,2,1,0,0.19650506723758138,128,27,7
서울특별시 성북구 돈암동,643,643.0,0.0,길음역금호어울림센터힐,59.5,202309,10,18,2014,동소문로34길 73,, ,중개거래,"서울 성북구, 서울 송파구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02275,37.600376,,0.3937943074292596,2,1,0,0.1965050672375813,128,27,7,0.39379430742925964,2,1,0,0.19650506723758138,128,27,7
서울특별시 성북구 돈암동,643,643.0,0.0,길음역금호어울림센터힐,59.5,202309,16,22,2014,동소문로34길 73,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02275,37.600376,,0.3937943074292596,2,1,0,0.1965050672375813,128,27,7,0.39379430742925964,2,1,0,0.19650506723758138,128,27,7
서울특별시 성북구 돈암동,632,632.0,0.0,돈암동 풍림,59.64,202308,4,10,1999,북악산로 913,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02341,37.595856,,0.7117830496371049,3,0,0,0.0724243819789474,121,16,8,0.7117830496371049,3,0,0,0.07242438197894742,121,16,8
서울특별시 성북구 돈암동,603,603.0,0.0,돈암동더샵,84.817,202307,26,11,2006,아리랑로5길 85,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.01001,37.597622,,0.6817078073325787,3,0,0,0.0867525375151895,128,51,20,0.6817078073325787,3,0,0,0.08675253751518959,128,51,20
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,59.4,202307,20,7,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,59.4,202307,22,6,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,84.59,202307,30,9,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,114.66,202307,31,3,1999,동소문로34길 24,20230816.0, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,114.66,202307,31,3,1999,동소문로34길 24,,20230906,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,114.66,202308,13,5,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,84.59,202308,19,2,1999,동소문로34길 24,,20230915,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,84.59,202308,19,9,1999,동소문로34길 24,, ,중개거래,"서울 노원구, 서울 성북구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,114.66,202308,22,8,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,114.66,202308,29,11,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,84.59,202309,4,19,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,15-1,15.0,1.0,돈암동삼성,59.4,202309,5,8,1999,동소문로34길 24,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02338,37.599483,,0.4607473920300867,4,1,0,0.1647835526413336,122,25,8,0.46074739203008674,4,1,0,0.16478355264133368,122,25,8
서울특별시 성북구 돈암동,642,642.0,0.0,돈암동해피트리,84.98,202307,15,10,2013,아리랑로5길 92,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.01164,37.597996,,0.5919063226678004,3,0,0,0.0598660386948034,126,55,21,0.5919063226678004,3,0,0,0.05986603869480343,126,55,21
서울특별시 성북구 돈암동,633,633.0,0.0,동부센트레빌,80.54,202307,29,2,2003,정릉로 388,,20230802,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02632,37.60196,,0.1954020686300014,1,1,1,0.1531300534220727,110,37,13,0.19540206863000148,1,1,1,0.1531300534220727,110,37,13
서울특별시 성북구 돈암동,633,633.0,0.0,동부센트레빌,115.51,202308,25,14,2003,정릉로 388,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02632,37.60196,,0.1954020686300014,1,1,1,0.1531300534220727,110,37,13,0.19540206863000148,1,1,1,0.1531300534220727,110,37,13
서울특별시 성북구 돈암동,633,633.0,0.0,동부센트레빌,80.54,202308,31,14,2003,정릉로 388,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02632,37.60196,,0.1954020686300014,1,1,1,0.1531300534220727,110,37,13,0.19540206863000148,1,1,1,0.1531300534220727,110,37,13
서울특별시 성북구 돈암동,631,631.0,0.0,범양,59.79,202307,7,6,1998,정릉로 402-16,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.028046,37.603333,,0.2636781913432124,1,1,1,0.100822858572369,127,41,16,0.26367819134321246,1,1,1,0.10082285857236901,127,41,16
서울특별시 성북구 돈암동,631,631.0,0.0,범양,59.79,202308,26,14,1998,정릉로 402-16,,20230919,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.028046,37.603333,,0.2636781913432124,1,1,1,0.100822858572369,127,41,16,0.26367819134321246,1,1,1,0.10082285857236901,127,41,16
서울특별시 성북구 돈암동,631,631.0,0.0,범양,59.79,202308,26,14,1998,정릉로 402-16,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.028046,37.603333,,0.2636781913432124,1,1,1,0.100822858572369,127,41,16,0.26367819134321246,1,1,1,0.10082285857236901,127,41,16
서울특별시 성북구 돈암동,631,631.0,0.0,범양,59.79,202309,20,2,1998,정릉로 402-16,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.028046,37.603333,,0.2636781913432124,1,1,1,0.100822858572369,127,41,16,0.26367819134321246,1,1,1,0.10082285857236901,127,41,16
서울특별시 성북구 돈암동,7-15,7.0,15.0,서라벌,35.17,202308,12,5,2004,정릉로48길 35,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02773,37.60263,,0.2512573658655243,1,1,1,0.1542729266946866,120,43,14,0.2512573658655243,1,1,1,0.15427292669468667,120,43,14
서울특별시 성북구 돈암동,636,636.0,0.0,이수브라운스톤돈암,84.97,202307,3,14,2004,북악산로 844,,20230728,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.01758,37.598022,,0.6097483440446555,4,0,0,0.1419703019090095,138,32,12,0.6097483440446555,4,0,0,0.14197030190900956,138,32,12
서울특별시 성북구 돈암동,636,636.0,0.0,이수브라운스톤돈암,59.99,202307,8,9,2004,북악산로 844,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.01758,37.598022,,0.6097483440446555,4,0,0,0.1419703019090095,138,32,12,0.6097483440446555,4,0,0,0.14197030190900956,138,32,12
서울특별시 성북구 돈암동,636,636.0,0.0,이수브라운스톤돈암,59.99,202307,15,2,2004,북악산로 844,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.01758,37.598022,,0.6097483440446555,4,0,0,0.1419703019090095,138,32,12,0.6097483440446555,4,0,0,0.14197030190900956,138,32,12
서울특별시 성북구 돈암동,636,636.0,0.0,이수브라운스톤돈암,84.97,202307,22,2,2004,북악산로 844,20230914.0, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.01758,37.598022,,0.6097483440446555,4,0,0,0.1419703019090095,138,32,12,0.6097483440446555,4,0,0,0.14197030190900956,138,32,12
서울특별시 성북구 돈암동,636,636.0,0.0,이수브라운스톤돈암,59.99,202308,8,8,2004,북악산로 844,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.01758,37.598022,,0.6097483440446555,4,0,0,0.1419703019090095,138,32,12,0.6097483440446555,4,0,0,0.14197030190900956,138,32,12
서울특별시 성북구 돈암동,636,636.0,0.0,이수브라운스톤돈암,84.97,202309,14,2,2004,북악산로 844,, ,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.01758,37.598022,,0.6097483440446555,4,0,0,0.1419703019090095,138,32,12,0.6097483440446555,4,0,0,0.14197030190900956,138,32,12
서울특별시 성북구 돈암동,524,524.0,0.0,일신건영휴먼빌,84.98,202307,6,16,2005,아리랑로 89,,20230905,중개거래,서울 성북구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.012566,37.600735,,0.2768673122311916,3,1,1,0.084814941515423,124,53,30,0.27686731223119165,3,1,1,0.08481494151542308,124,53,30
