시군구,번지,아파트명,도로명,좌표X,좌표Y,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 이태원동,22-2,청화1,장문로 27,126.993672893038,37.5291071806126,0.6009218684321388,2,0,0,0.1127922189682661,57,17,8
서울특별시 용산구 한강로2가,417,용산파크e-편한세상,한강대로53길 16,126.970847000039,37.5342236014392,0.1550818501400588,6,2,1,0.2167755579349698,69,17,4
서울특별시 용산구 한강로2가,417,용산파크e-편한세상,한강대로53길 16,126.970847000039,37.5342236014392,0.1550818501400588,6,2,1,0.2167755579349698,69,17,4
서울특별시 용산구 한강로3가,98,센트럴파크,서빙고로 17,126.966566172294,37.5269056148241,0.2779069074825733,5,2,1,0.0534326376179034,57,20,13
서울특별시 용산구 한강로3가,98,센트럴파크,서빙고로 17,126.966566172294,37.5269056148241,0.2779069074825733,5,2,1,0.0534326376179034,57,20,13
서울특별시 용산구 한강로3가,98,센트럴파크,서빙고로 17,126.966566172294,37.5269056148241,0.2779069074825733,5,2,1,0.0534326376179034,57,20,13
서울특별시 용산구 한강로3가,98,센트럴파크,서빙고로 17,126.966566172294,37.5269056148241,0.2779069074825733,5,2,1,0.0534326376179034,57,20,13
서울특별시 용산구 한남동,808,대림아르빌,대사관로11길 21,127.00136404478,37.5349657422928,0.5196709152096598,3,0,0,0.1224958278373135,72,23,7
서울특별시 용산구 한남동,809,대성이태리하우스,한남대로27길 42,127.003365817084,37.5387503547582,0.1746098148056379,2,1,1,0.2608991246660427,82,13,4
서울특별시 용산구 한남동,386,르가든더메인한남,한남대로10길 16,127.009903355377,37.5315513518997,0.2446260644326661,1,1,1,0.2014036234224799,36,16,11
서울특별시 용산구 한남동,386,르가든더메인한남,한남대로10길 16,127.009903355377,37.5315513518997,0.2446260644326661,1,1,1,0.2014036234224799,36,16,11
서울특별시 용산구 한남동,644-2,태성1,대사관로24길 8,127.004225073011,37.5328955348394,0.581733240064822,3,0,0,0.0651341438911104,66,24,7
서울특별시 용산구 한남동,410,파르크한남,유엔빌리지길 80-36,127.011496077207,37.5313932620699,0.2993523809571679,1,1,1,0.2420420599379298,33,15,1
서울특별시 용산구 한남동,828,한남아이파크애비뉴,독서당로 46,127.007257834517,37.532381186051,0.3688996404294514,2,1,0,0.0417651449096497,55,21,13
서울특별시 용산구 한남동,805,현대하이페리온,서빙고로 413,127.004219892518,37.5272954501599,0.4977151808396052,1,1,0,0.1329458456085855,47,14,2
서울특별시 용산구 한남동,1-44,힐탑트레져1동,유엔빌리지길 200-16,127.013595374316,37.5384694991632,0.4815399467279447,2,2,0,0.1180834651819106,74,23,7
서울특별시 용산구 효창동,286,용산케이씨씨스위첸,백범로 275,126.959671470587,37.5403166625675,0.1937047573808216,7,2,2,0.0987891245330738,134,42,17
서울특별시 용산구 효창동,286,용산케이씨씨스위첸,백범로 275,126.959671470587,37.5403166625675,0.1937047573808216,7,2,2,0.0987891245330738,134,42,17
서울특별시 용산구 효창동,5-158,효창아트빌2차,효창원로69길 31,126.960461873781,37.5421559604702,0.334849156738453,8,2,0,0.115781419370282,126,37,9
서울특별시 용산구 후암동,1-10,남산애지앙,후암로34길 31-17,126.978239102141,37.5524633164709,0.502453114826455,7,0,0,0.1471751983724858,96,19,9
서울특별시 용산구 후암동,458,브라운스톤남산,후암로 65,126.975968916847,37.5514628584054,0.3351091026920653,8,1,0,0.1301750804962282,92,18,6
서울특별시 용산구 후암동,143-23,삼안리치8차,한강대로102다길 26,126.974383500354,37.5483179503291,0.4630910592244714,6,1,0,0.2196692596326865,86,23,6
서울특별시 은평구 갈현동,537,갈현동현대,갈현로33길 24,126.913971706642,37.6219704228009,0.6927396481418304,2,0,0,0.174474662891868,109,34,9
서울특별시 은평구 갈현동,537,갈현동현대,갈현로33길 24,126.913971706642,37.6219704228009,0.6927396481418304,2,0,0,0.174474662891868,109,34,9
서울특별시 은평구 갈현동,465-12,동광갈현베르빌,연서로 149,126.916913986936,37.6122113176376,0.0981557879654422,4,1,1,0.0272694473014857,139,34,16
서울특별시 은평구 갈현동,465-12,동광갈현베르빌,연서로 149,126.916913986936,37.6122113176376,0.0981557879654422,4,1,1,0.0272694473014857,139,34,16
서울특별시 은평구 갈현동,521-2,명성,서오릉로18길 20,126.910983339425,37.6161499885715,0.7669302086373894,3,0,0,0.2063909851118131,91,31,14
서울특별시 은평구 갈현동,521-2,명성,서오릉로18길 20,126.910983339425,37.6161499885715,0.7669302086373894,3,0,0,0.2063909851118131,91,31,14
서울특별시 은평구 갈현동,521-2,명성,서오릉로18길 20,126.910983339425,37.6161499885715,0.7669302086373894,3,0,0,0.2063909851118131,91,31,14
서울특별시 은평구 갈현동,538,미미,갈현로29길 11,126.913963985976,37.619233848102,0.590845267733617,3,0,0,0.0552502938735425,118,20,11
서울특별시 은평구 갈현동,538,미미,갈현로29길 11,126.913963985976,37.619233848102,0.590845267733617,3,0,0,0.0552502938735425,118,20,11
서울특별시 은평구 갈현동,477-8,수정럭스,연서로21길 18,126.915931520073,37.6150779276106,0.4281958900549321,3,1,0,0.0264115934053819,127,32,13
서울특별시 은평구 갈현동,463-16,연서노벨,연서로19길 4,126.917038414172,37.6136789354122,0.25676166727088,4,1,1,0.0703290046140347,129,27,12
서울특별시 은평구 갈현동,281-236,인우,갈현로37길 63,126.911688833247,37.6247027813862,1.0235963741825769,0,0,0,0.1967206524035649,67,19,5
서울특별시 은평구 갈현동,539,한솔,갈현로23길 41,126.910133017821,37.6180648444086,0.9262029133755468,3,0,0,0.3017569877290258,85,24,0
서울특별시 은평구 갈현동,539,한솔,갈현로23길 41,126.910133017821,37.6180648444086,0.9262029133755468,3,0,0,0.3017569877290258,85,24,0
서울특별시 은평구 갈현동,241-9,한아름,갈현로29길 37-2,126.911951268784,37.6211748023425,0.8144274509455794,2,0,0,0.1020303610475656,109,12,4
서울특별시 은평구 갈현동,474-4,행운,연서로19길 16-7,126.915699268271,37.6144299513258,0.3661534025944516,3,1,0,0.0508608895922292,123,32,14
서울특별시 은평구 구산동,224,경남아너스빌,갈현로11길 46,126.905402187471,37.6047988625219,1.1304011971451515,0,0,0,0.0097636398176368,65,20,5
서울특별시 은평구 구산동,224,경남아너스빌,갈현로11길 46,126.905402187471,37.6047988625219,1.1304011971451515,0,0,0,0.0097636398176368,65,20,5
서울특별시 은평구 구산동,162-1,경향파크,갈현로15길 53,126.905584047403,37.6109939403085,1.0296823887693192,0,0,0,0.1453362196156211,64,16,9
서울특별시 은평구 구산동,162-1,경향파크,갈현로15길 53,126.905584047403,37.6109939403085,1.0296823887693192,0,0,0,0.1453362196156211,64,16,9
서울특별시 은평구 구산동,23-30,동양,연서로9길 16,126.913379416154,37.607599856816,0.5419274764277251,2,0,0,0.0216373536300923,125,27,13
서울특별시 은평구 구산동,167-1,명남,갈현로15길 46,126.90666277223,37.6096763812993,0.9527105706141292,1,0,0,0.0274486895965929,79,20,8
서울특별시 은평구 구산동,167-1,명남,갈현로15길 46,126.90666277223,37.6096763812993,0.9527105706141292,1,0,0,0.0274486895965929,79,20,8
서울특별시 은평구 구산동,308-86,무지개,서오릉로27길 26-2,126.903705267946,37.6172806901323,1.363139601025127,0,0,0,0.233777381045071,37,7,3
서울특별시 은평구 구산동,548,은평서해그랑블,서오릉로 253,126.906390536717,37.616970838696,1.14202915867473,0,0,0,0.0267888486347962,54,16,5
서울특별시 은평구 구산동,548,은평서해그랑블,서오릉로 253,126.906390536717,37.616970838696,1.14202915867473,0,0,0,0.0267888486347962,54,16,5
서울특별시 은평구 구산동,548,은평서해그랑블,서오릉로 253,126.906390536717,37.616970838696,1.14202915867473,0,0,0,0.0267888486347962,54,16,5
서울특별시 은평구 구산동,548,은평서해그랑블,서오릉로 253,126.906390536717,37.616970838696,1.14202915867473,0,0,0,0.0267888486347962,54,16,5
서울특별시 은평구 녹번동,83-26,DH팰리스타워,서오릉로 12,126.926771702518,37.6025421199253,0.525128900475967,4,0,0,0.0163731564036248,109,26,9
서울특별시 은평구 녹번동,83-37,거성,녹번로 6-28,126.928297372075,37.602738751769,0.611012293278975,4,0,0,0.1220377220255313,102,23,14
서울특별시 은평구 녹번동,276,대림,통일로 590,126.937156149208,37.6006262035389,0.1282822664405233,1,1,1,0.1468219781939559,62,12,9
서울특별시 은평구 녹번동,276,대림,통일로 586,126.937502584876,37.5996436769736,0.2097799521270488,1,1,1,0.0535539513554265,66,14,2
서울특별시 은평구 녹번동,276,대림,통일로 590,126.937156149208,37.6006262035389,0.1282822664405233,1,1,1,0.1468219781939559,62,12,9
서울특별시 은평구 녹번동,276,대림,통일로 590,126.937156149208,37.6006262035389,0.1282822664405233,1,1,1,0.1468219781939559,62,12,9
서울특별시 은평구 녹번동,276,대림,통일로 586,126.937502584876,37.5996436769736,0.2097799521270488,1,1,1,0.0535539513554265,66,14,2
서울특별시 은평구 녹번동,276,대림,통일로 590,126.937156149208,37.6006262035389,0.1282822664405233,1,1,1,0.1468219781939559,62,12,9
서울특별시 은평구 녹번동,281,북한산푸르지오,통일로 660,126.936142883261,37.6059008670873,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5
서울특별시 은평구 녹번동,281,북한산푸르지오,통일로 660,126.936142883261,37.6059008670873,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5
서울특별시 은평구 녹번동,281,북한산푸르지오,통일로 660,126.936142883261,37.6059008670873,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5
서울특별시 은평구 녹번동,281,북한산푸르지오,통일로 660,126.936142883261,37.6059008670873,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5
서울특별시 은평구 녹번동,281,북한산푸르지오,통일로 660,126.936142883261,37.6059008670873,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5
서울특별시 은평구 녹번동,281,북한산푸르지오,통일로 660,126.936142883261,37.6059008670873,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5
서울특별시 은평구 녹번동,281,북한산푸르지오,통일로 660,126.936142883261,37.6059008670873,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5
서울특별시 은평구 녹번동,281,북한산푸르지오,통일로 660,126.936142883261,37.6059008670873,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5
서울특별시 은평구 녹번동,281,북한산푸르지오,통일로 660,126.936142883261,37.6059008670873,0.5540034687990915,3,0,0,0.1636345897132453,63,17,5
서울특별시 은평구 대조동,6-18,나이스홈,통일로67길 8-8,126.927902276722,37.6111698814598,0.1352546491323288,5,2,2,0.1136117492357858,105,35,18
서울특별시 은평구 대조동,26-14,대경아르체,진흥로 153,126.926435464473,37.6091118379416,0.3264604867186133,4,3,0,0.0433661446631927,118,40,8
서울특별시 은평구 대조동,26-14,대경아르체,진흥로 153,126.926435464473,37.6091118379416,0.3264604867186133,4,3,0,0.0433661446631927,118,40,8
서울특별시 은평구 대조동,26-14,대경아르체,진흥로 153,126.926435464473,37.6091118379416,0.3264604867186133,4,3,0,0.0433661446631927,118,40,8
서울특별시 은평구 대조동,4-8,대조리치빌III,통일로 745-6,126.927974566105,37.6116075359111,0.1492119013991172,5,2,2,0.0798770126946317,111,35,17
서울특별시 은평구 대조동,6-19,미래하임,통일로67길 8-10,126.927998688877,37.6110214573435,0.1238669578256497,5,2,2,0.1209081523515762,105,34,23
서울특별시 은평구 대조동,6-25,영화빌리지,통일로67길 12-8,126.92778015396,37.6110847534318,0.1438644592319984,5,2,2,0.1282325725037171,106,35,22
서울특별시 은평구 대조동,4-6,정익제이원,통일로 745-4,126.928177031177,37.6117678551251,0.1459174383212735,5,2,2,0.0565556252011408,103,36,18
서울특별시 은평구 대조동,9-14,주주베에이,통일로67길 9,126.928456431246,37.6107131470046,0.0849233619716246,5,2,2,0.1366415822796355,99,34,22
서울특별시 은평구 대조동,172-75,호림리슈리안,서오릉로 102,126.920720912432,37.6092795956577,0.383462673793732,4,2,0,0.0163818290924946,133,34,12
서울특별시 은평구 대조동,172-75,호림리슈리안,서오릉로 102,126.920720912432,37.6092795956577,0.383462673793732,4,2,0,0.0163818290924946,133,34,12
서울특별시 은평구 대조동,12-8,효민아크로뷰,불광로 9-1,126.927528562541,37.6097318542393,0.2079967953346398,4,2,2,0.0368322957989282,112,34,15
서울특별시 은평구 불광동,631-1,대호프라자,불광로 90,126.933000699618,37.6150686709961,0.3767109482119586,3,1,0,0.0535586663397596,83,18,7
서울특별시 은평구 불광동,631-1,대호프라자,불광로 90,126.933000699618,37.6150686709961,0.3767109482119586,3,1,0,0.0535586663397596,83,18,7
서울특별시 은평구 불광동,248,라이프미성,통일로 780,126.928432696242,37.6158621924384,0.4967147342428836,5,1,0,0.2862403336254085,100,22,2
서울특별시 은평구 불광동,248,라이프미성,통일로 780,126.928432696242,37.6158621924384,0.4967147342428836,5,1,0,0.2862403336254085,100,22,2
서울특별시 은평구 불광동,641,북한산현대힐스테이트3차,불광로 122-10,126.93418080291,37.6182703657052,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6
서울특별시 은평구 불광동,641,북한산현대힐스테이트3차,불광로 122-10,126.93418080291,37.6182703657052,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6
서울특별시 은평구 불광동,641,북한산현대힐스테이트3차,불광로 122-10,126.93418080291,37.6182703657052,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6
서울특별시 은평구 불광동,641,북한산현대힐스테이트3차,불광로 122-10,126.93418080291,37.6182703657052,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6
서울특별시 은평구 불광동,641,북한산현대힐스테이트3차,불광로 122-10,126.93418080291,37.6182703657052,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6
서울특별시 은평구 불광동,641,북한산현대힐스테이트3차,불광로 122-10,126.93418080291,37.6182703657052,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6
서울특별시 은평구 불광동,641,북한산현대힐스테이트3차,불광로 122-10,126.93418080291,37.6182703657052,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6
서울특별시 은평구 불광동,641,북한산현대힐스테이트3차,불광로 122-10,126.93418080291,37.6182703657052,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6
서울특별시 은평구 불광동,641,북한산현대힐스테이트3차,불광로 122-10,126.93418080291,37.6182703657052,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6
서울특별시 은평구 불광동,641,북한산현대힐스테이트3차,불광로 122-10,126.93418080291,37.6182703657052,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6
서울특별시 은평구 불광동,641,북한산현대힐스테이트3차,불광로 122-10,126.93418080291,37.6182703657052,0.1032012022387014,3,1,1,0.1229032615771793,63,11,6
서울특별시 은평구 불광동,30,청송,불광로18가길 18,126.933334414376,37.6231427012874,0.5212975780305823,1,0,0,0.0708044904722969,35,16,7
서울특별시 은평구 불광동,171-61,현대,불광로20길 9,126.930663735246,37.6244557923799,0.698554177416124,1,0,0,0.1029953770039431,49,21,12
서울특별시 은평구 수색동,415-1,e편한세상 수색 에코포레,은평터널로 65,126.89916689751,37.586899476029,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3
서울특별시 은평구 수색동,415-1,e편한세상 수색 에코포레,은평터널로 65,126.89916689751,37.586899476029,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3
서울특별시 은평구 수색동,415-1,e편한세상 수색 에코포레,은평터널로 65,126.89916689751,37.586899476029,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3
서울특별시 은평구 수색동,415-1,e편한세상 수색 에코포레,은평터널로 65,126.89916689751,37.586899476029,0.7428106012003244,2,0,0,0.1319160717512595,36,4,3
