아파트명,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
금호어울림,0.9121646351661823,1,0,0,0.07095102912090974,83,15,12
금호어울림,0.9121646351661823,1,0,0,0.07095102912090974,83,15,12
대원칸타빌2,0.7145568384988035,1,0,0,0.06321408143120798,100,18,3
롯데캐슬위너,0.32265236030067784,2,1,0,0.019607570794049716,69,11,6
롯데캐슬위너,0.32265236030067784,2,1,0,0.019607570794049716,69,11,6
롯데캐슬위너,0.32265236030067784,2,1,0,0.019607570794049716,69,11,6
롯데캐슬위너,0.32265236030067784,2,1,0,0.019607570794049716,69,11,6
목동길성그랑프리텔,1.1823351178824502,0,0,0,0.2350894733479083,72,19,7
목동롯데캐슬마에스트로,0.5605807957728526,2,0,0,0.2506515921638634,54,16,2
목동롯데캐슬마에스트로,0.5605807957728526,2,0,0,0.2506515921638634,54,16,2
목동롯데캐슬마에스트로,0.5605807957728526,2,0,0,0.2506515921638634,54,16,2
목동롯데캐슬마에스트로,0.5605807957728526,2,0,0,0.2506515921638634,54,16,2
목동벨로스주상복합,0.36328095482610523,1,1,0,0.12601284240796007,55,13,3
목동신시가지1,0.5224372669511606,2,0,0,0.127009764883048,83,23,8
목동신시가지1,0.5224372669511606,2,0,0,0.127009764883048,83,23,8
목동신시가지1,0.5224372669511606,2,0,0,0.127009764883048,83,23,8
목동신시가지1,0.5224372669511606,2,0,0,0.127009764883048,83,23,8
목동신시가지1,0.5224372669511606,2,0,0,0.127009764883048,83,23,8
목동신시가지1,0.5224372669511606,2,0,0,0.127009764883048,83,23,8
목동신시가지1,0.5224372669511606,2,0,0,0.127009764883048,83,23,8
목동신시가지1,0.5224372669511606,2,0,0,0.127009764883048,83,23,8
목동신시가지1,0.5224372669511606,2,0,0,0.127009764883048,83,23,8
목동신시가지1,0.5224372669511606,2,0,0,0.127009764883048,83,23,8
목동신시가지1,0.5224372669511606,2,0,0,0.127009764883048,83,23,8
목동신시가지2,0.994840535144138,1,0,0,0.1242819247079337,80,29,9
목동신시가지2,0.994840535144138,1,0,0,0.1242819247079337,80,29,9
목동신시가지2,0.994840535144138,1,0,0,0.1242819247079337,80,29,9
목동신시가지2,0.994840535144138,1,0,0,0.1242819247079337,80,29,9
목동신시가지2,0.994840535144138,1,0,0,0.1242819247079337,80,29,9
목동신시가지2,0.994840535144138,1,0,0,0.1242819247079337,80,29,9
목동신시가지2,0.994840535144138,1,0,0,0.1242819247079337,80,29,9
목동신시가지2,0.994840535144138,1,0,0,0.1242819247079337,80,29,9
목동신시가지2,0.994840535144138,1,0,0,0.1242819247079337,80,29,9
목동신시가지3,1.0859272213637792,0,0,0,0.1502110489279751,85,35,9
목동신시가지3,1.0859272213637792,0,0,0,0.1502110489279751,85,35,9
목동신시가지3,1.0859272213637792,0,0,0,0.1502110489279751,85,35,9
목동신시가지3,1.0859272213637792,0,0,0,0.1502110489279751,85,35,9
목동신시가지3,1.0859272213637792,0,0,0,0.1502110489279751,85,35,9
목동신시가지3,1.0859272213637792,0,0,0,0.1502110489279751,85,35,9
목동신시가지4,0.8027638971909552,2,0,0,0.14613485680522628,85,22,4
목동신시가지4,0.8027638971909552,2,0,0,0.14613485680522628,85,22,4
목동신시가지4,0.8027638971909552,2,0,0,0.14613485680522628,85,22,4
목동신시가지4,0.8027638971909552,2,0,0,0.14613485680522628,85,22,4
목동신시가지4,0.8027638971909552,2,0,0,0.14613485680522628,85,22,4
목동신시가지4,0.8027638971909552,2,0,0,0.14613485680522628,85,22,4
목동신시가지4,0.8027638971909552,2,0,0,0.14613485680522628,85,22,4
목동신시가지4,0.8027638971909552,2,0,0,0.14613485680522628,85,22,4
목동신시가지4,0.8027638971909552,2,0,0,0.14613485680522628,85,22,4
목동신시가지4,0.8027638971909552,2,0,0,0.14613485680522628,85,22,4
목동신시가지4,0.8027638971909552,2,0,0,0.14613485680522628,85,22,4
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지5,1.0198115243022983,0,0,0,0.08082654534861267,70,24,7
목동신시가지6,0.8632988674032043,1,0,0,0.12673980890225664,77,15,8
목동신시가지6,0.8632988674032043,1,0,0,0.12673980890225664,77,15,8
목동신시가지6,0.8632988674032043,1,0,0,0.12673980890225664,77,15,8
목동신시가지6,0.8632988674032043,1,0,0,0.12673980890225664,77,15,8
목동신시가지6,0.8632988674032043,1,0,0,0.12673980890225664,77,15,8
목동신시가지6,0.8632988674032043,1,0,0,0.12673980890225664,77,15,8
목동신시가지6,0.8632988674032043,1,0,0,0.12673980890225664,77,15,8
목동신시가지6,0.8632988674032043,1,0,0,0.12673980890225664,77,15,8
목동신시가지6,0.8632988674032043,1,0,0,0.12673980890225664,77,15,8
목동신시가지6,0.8632988674032043,1,0,0,0.12673980890225664,77,15,8
목동신시가지6,0.8632988674032043,1,0,0,0.12673980890225664,77,15,8
목동신시가지7,0.401851416721954,2,1,0,0.2899829881640738,90,15,2
목동신시가지7,0.401851416721954,2,1,0,0.2899829881640738,90,15,2
목동신시가지7,0.401851416721954,2,1,0,0.2899829881640738,90,15,2
목동신시가지7,0.401851416721954,2,1,0,0.2899829881640738,90,15,2
목동신시가지7,0.401851416721954,2,1,0,0.2899829881640738,90,15,2
목동신시가지7,0.401851416721954,2,1,0,0.2899829881640738,90,15,2
목동신시가지7,0.401851416721954,2,1,0,0.2899829881640738,90,15,2
목동신시가지7,0.15821632635942684,3,1,1,0.056167320418990065,96,21,12
목동이-편한세상,0.9030587532565809,1,0,0,0.1065919766272743,82,19,12
목동이-편한세상,0.9030587532565809,1,0,0,0.1065919766272743,82,19,12
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동청구한신,0.29703497421168157,2,1,1,0.1675581481259848,73,23,14
목동현대1,0.27968589454581805,2,1,1,0.03998845381985243,85,26,9
목동현대1,0.27968589454581805,2,1,1,0.03998845381985243,85,26,9
목동효성,0.35581011239811006,2,1,0,0.3167881120304722,74,18,0
목동효성,0.35581011239811006,2,1,0,0.3167881120304722,74,18,0
부영2,0.8948375571006308,1,0,0,0.06816134439583862,70,28,11
부영3,0.8426513223504835,1,0,0,0.1217777154761378,74,27,12
부영3,0.8426513223504835,1,0,0,0.1217777154761378,74,27,12
부영3,0.8426513223504835,1,0,0,0.1217777154761378,74,27,12
부영3,0.8426513223504835,1,0,0,0.1217777154761378,74,27,12
부영3,0.8426513223504835,1,0,0,0.1217777154761378,74,27,12
부영그린타운1,0.9381595669195584,1,0,0,0.11500918432111891,75,29,14
삼익,0.23639916946293946,2,1,1,0.12051741722332578,73,22,10
성원2,0.8898492490285674,1,0,0,0.07421313793204948,52,12,4
성원2,0.8898492490285674,1,0,0,0.07421313793204948,52,12,4
신화타워,0.46125388952006136,2,1,0,0.10451393142400411,68,17,7
엘리시아,0.09416464222303095,3,1,1,0.09489181547062966,72,20,6
엘리온,0.6013030670938491,1,0,0,0.13944828247914293,99,18,6
우성,0.6056029282565784,2,0,0,0.07679277226102607,88,14,4
월드메르디앙2,1.0182233881637959,0,0,0,0.024301963012237606,72,21,12
월드메르디앙2,1.0182233881637959,0,0,0,0.024301963012237606,72,21,12
진도1,0.35363794668384707,2,1,0,0.1192211941224386,91,25,7
진도2,0.18107476468537734,2,1,1,0.06388538298009441,75,25,14
트라팰리스웨스턴에비뉴,0.46059763618365523,2,2,0,0.14617141808335699,92,18,7
트라팰리스웨스턴에비뉴,0.46059763618365523,2,2,0,0.14617141808335699,92,18,7
트라팰리스이스턴에비뉴,0.46059763618365523,2,2,0,0.14617141808335699,92,18,7
트라팰리스이스턴에비뉴,0.46059763618365523,2,2,0,0.14617141808335699,92,18,7
하이페리온2,0.45571679753621924,2,2,0,0.0532837956841961,86,22,7
하이페리온2,0.45571679753621924,2,2,0,0.0532837956841961,86,22,7
하이페리온2,0.45571679753621924,2,2,0,0.0532837956841961,86,22,7
하이페리온2,0.45571679753621924,2,2,0,0.0532837956841961,86,22,7
한일,1.0561686967266621,0,0,0,0.08661759725847035,69,21,4
현대,0.33762678658366546,2,1,0,0.127210154680511,79,25,7
현대하이페리온,0.31828130958266243,2,1,0,0.09121402237600336,80,24,13
현대하이페리온,0.31828130958266243,2,1,0,0.09121402237600336,80,24,13
현대하이페리온,0.31828130958266243,2,1,0,0.09121402237600336,80,24,13
현대하이페리온,0.31828130958266243,2,1,0,0.09121402237600336,80,24,13
현대하이페리온,0.31828130958266243,2,1,0,0.09121402237600336,80,24,13
현대하이페리온,0.31828130958266243,2,1,0,0.09121402237600336,80,24,13
강국,0.7690320578673536,1,0,0,0.03267994484063405,62,20,9
금하뜨라네,1.6663379591804683,0,0,0,0.25903771822414084,31,9,1
금하뜨라네,1.6663379591804683,0,0,0,0.25903771822414084,31,9,1
신도신월1차,0.5874093164627537,1,0,0,0.30436386421206735,84,11,0
신월대림,0.8155058023442243,2,0,0,0.12248824159897079,75,13,6
신월성원,1.1902433988002803,0,0,0,0.14629267909727978,50,13,6
신월시영,1.5199839958529975,0,0,0,0.16476310940950278,80,25,12
신월시영,1.5199839958529975,0,0,0,0.16476310940950278,80,25,12
신월시영,1.5199839958529975,0,0,0,0.16476310940950278,80,25,12
신월시영,1.5199839958529975,0,0,0,0.16476310940950278,80,25,12
신월시영,1.5199839958529975,0,0,0,0.16476310940950278,80,25,12
신월시영,1.5199839958529975,0,0,0,0.16476310940950278,80,25,12
래미안당산1차,0.28529451807973755,2,2,2,0.24492792262496937,66,25,6
당산한양,0.2784181771491947,5,2,1,0.142043640274788,124,24,7
당산한양,0.2784181771491947,5,2,1,0.142043640274788,124,24,7
당산한양,0.2784181771491947,5,2,1,0.142043640274788,124,24,7
당산한양,0.2784181771491947,5,2,1,0.142043640274788,124,24,7
당산현대3차,0.5987096897730371,5,0,0,0.07352402182878558,99,28,14
당산현대3차,0.5987096897730371,5,0,0,0.07352402182878558,99,28,14
당산현대3차,0.5987096897730371,5,0,0,0.07352402182878558,99,28,14
당산현대3차,0.5987096897730371,5,0,0,0.07352402182878558,99,28,14
한강,0.5718913343880921,5,0,0,0.10008515057342253,98,28,8
한강,0.5718913343880921,5,0,0,0.10008515057342253,98,28,8
당산센트럴아이파크,0.38015146894332935,5,1,0,0.06415408160135096,92,36,11
당산센트럴아이파크,0.38015146894332935,5,1,0,0.06415408160135096,92,36,11
당산센트럴아이파크,0.38015146894332935,5,1,0,0.06415408160135096,92,36,11
당산센트럴아이파크,0.38015146894332935,5,1,0,0.06415408160135096,92,36,11
당산센트럴아이파크,0.38015146894332935,5,1,0,0.06415408160135096,92,36,11
당산센트럴아이파크,0.38015146894332935,5,1,0,0.06415408160135096,92,36,11
당산센트럴아이파크,0.38015146894332935,5,1,0,0.06415408160135096,92,36,11
영등포자이르네,0.45682240615803016,3,1,0,0.07490592678386952,109,27,10
영등포아트자이,0.816288689353027,4,0,0,0.10753286154529566,139,37,12
영등포아트자이,0.816288689353027,4,0,0,0.10753286154529566,139,37,12
영등포아트자이,0.816288689353027,4,0,0,0.10753286154529566,139,37,12
영등포아트자이,0.816288689353027,4,0,0,0.10753286154529566,139,37,12
문래자이,0.27577709248235494,5,1,1,0.10811871909658376,119,25,11
문래자이,0.27577709248235494,5,1,1,0.10811871909658376,119,25,11
문래자이,0.27577709248235494,5,1,1,0.10811871909658376,119,25,11
문래자이,0.27577709248235494,5,1,1,0.10811871909658376,119,25,11
문래자이,0.27577709248235494,5,1,1,0.10811871909658376,119,25,11
문래힐스테이트,0.3478741218445157,5,1,0,0.13097250672484534,101,36,10
문래힐스테이트,0.3478741218445157,5,1,0,0.13097250672484534,101,36,10
문래대림,0.556709546850577,5,0,0,0.04298648559830504,107,29,9
문래두산위브,0.3940298409988391,4,1,0,0.06736467194061285,95,22,8
문래두산위브,0.3940298409988391,4,1,0,0.06736467194061285,95,22,8
문래두산위브,0.3940298409988391,4,1,0,0.06736467194061285,95,22,8
문래두산위브,0.3940298409988391,4,1,0,0.06736467194061285,95,22,8
문래현대5차,0.371892613645624,2,1,0,0.12105637244510031,92,17,6
e편한세상 문래 에듀플라츠,0.619140458542687,4,0,0,0.04730904531718674,86,27,15
e편한세상 문래 에듀플라츠,0.619140458542687,4,0,0,0.04730904531718674,86,27,15
e편한세상 문래 에듀플라츠,0.619140458542687,4,0,0,0.04730904531718674,86,27,15
e편한세상 문래 에듀플라츠,0.619140458542687,4,0,0,0.04730904531718674,86,27,15
문래미원,0.6319690711463615,4,0,0,0.06737619879277458,88,33,16
문래베어스타운,0.5816581126462818,3,0,0,0.07421741875001694,83,29,10
문래베어스타운,0.5816581126462818,3,0,0,0.07421741875001694,83,29,10
더샵파크프레스티지,0.5757819417806684,3,0,0,0.1266595962738339,137,47,8
래미안에스티움,0.19929021703552863,4,1,1,0.12674595204110933,155,34,10
래미안에스티움,0.19929021703552863,4,1,1,0.12674595204110933,155,34,10
래미안에스티움,0.19929021703552863,4,1,1,0.12674595204110933,155,34,10
래미안에스티움,0.19929021703552863,4,1,1,0.12674595204110933,155,34,10
래미안에스티움,0.19929021703552863,4,1,1,0.12674595204110933,155,34,10
래미안에스티움,0.19929021703552863,4,1,1,0.12674595204110933,155,34,10
래미안에스티움,0.19929021703552863,4,1,1,0.12674595204110933,155,34,10
래미안에스티움,0.19929021703552863,4,1,1,0.12674595204110933,155,34,10
래미안에스티움,0.19929021703552863,4,1,1,0.12674595204110933,155,34,10
래미안에스티움,0.19929021703552863,4,1,1,0.12674595204110933,155,34,10
래미안에스티움,0.19929021703552863,4,1,1,0.12674595204110933,155,34,10
보라매경남아너스빌,0.6125236598451437,3,0,0,0.060066083118841554,116,25,14
신기목련,0.7234885433097377,2,0,0,0.10044835808501187,148,49,8
신길센트럴자이,0.38257241666342184,1,1,0,0.20494167632176366,163,44,5
신길센트럴자이,0.38257241666342184,1,1,0,0.20494167632176366,163,44,5
신길센트럴자이,0.38257241666342184,1,1,0,0.20494167632176366,163,44,5
신길센트럴자이,0.38257241666342184,1,1,0,0.20494167632176366,163,44,5
신길센트럴자이,0.38257241666342184,1,1,0,0.20494167632176366,163,44,5
신길센트럴자이,0.38257241666342184,1,1,0,0.20494167632176366,163,44,5
신길센트럴자이,0.38257241666342184,1,1,0,0.20494167632176366,163,44,5
신길센트럴자이,0.38257241666342184,1,1,0,0.20494167632176366,163,44,5
포레나 신길,0.3223530687381191,2,1,0,0.05603850703813547,160,39,4
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
힐스테이트클래시안,0.4763294435443019,4,1,0,0.1421675778369392,181,31,10
오목교벽산블루밍,0.4490501196782928,3,1,0,0.02473895174129775,84,17,4
양평한신,0.26568265635192645,2,1,1,0.058578125565079776,66,20,13
양평한신,0.26568265635192645,2,1,1,0.058578125565079776,66,20,13
양평한신,0.26568265635192645,2,1,1,0.058578125565079776,66,20,13
양평한신,0.26568265635192645,2,1,1,0.058578125565079776,66,20,13
양평한신,0.26568265635192645,2,1,1,0.058578125565079776,66,20,13
양평한신,0.26568265635192645,2,1,1,0.058578125565079776,66,20,13
목동파크자이,0.4905547019822018,1,1,0,0.21289365832562046,77,8,4
목동파크자이,0.4905547019822018,1,1,0,0.21289365832562046,77,8,4
목동파크자이,0.4905547019822018,1,1,0,0.21289365832562046,77,8,4
목동파크자이,0.4905547019822018,1,1,0,0.21289365832562046,77,8,4
목동파크자이,0.4905547019822018,1,1,0,0.21289365832562046,77,8,4
목동파크자이,0.4905547019822018,1,1,0,0.21289365832562046,77,8,4
당산금호어울림,0.5106241821526709,5,0,0,0.15650316162210265,103,28,8
당산금호어울림,0.5106241821526709,5,0,0,0.15650316162210265,103,28,8
당산금호어울림,0.5106241821526709,5,0,0,0.15650316162210265,103,28,8
당산금호어울림,0.5106241821526709,5,0,0,0.15650316162210265,103,28,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
당산현대5차,0.45276148123322035,5,1,0,0.05892507761416387,98,34,8
