계약일자,계약년월,계약년도,계약월,자치구,법정동,본번,부번,번지,도로명,강남3구여부,좌표X,좌표Y,아파트명,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,인구비중,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-07-27,202307,2023,7,강동구,성내동,1273.0,0.0,1273,신정로 300,0,126.85459,37.51229,신정현대5,114.24,18,0,0,24,기타,5,0.8780263752628239,2,0,0,0.0752120286191882,84,20,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-10,202308,2023,8,강동구,성내동,1273.0,0.0,1273,신정로 300,0,126.85459,37.51229,신정현대5,85.26,8,0,0,24,기타,5,0.8780263752628239,2,0,0,0.0752120286191882,84,20,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,성내동,1273.0,0.0,1273,신정로 300,0,126.85459,37.51229,신정현대5,114.24,13,0,0,24,기타,5,0.8780263752628239,2,0,0,0.0752120286191882,84,20,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-09,202309,2023,9,강동구,성내동,1273.0,0.0,1273,신정로 300,0,126.85459,37.51229,신정현대5,85.26,15,0,0,24,기타,5,0.8780263752628239,2,0,0,0.0752120286191882,84,20,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-14,202307,2023,7,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,49.95,9,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,49.95,4,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,49.8,5,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,59.73,9,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,49.8,8,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,49.8,5,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-06,202308,2023,8,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,59.42,8,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-13,202308,2023,8,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,59.42,7,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,49.8,9,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,49.8,9,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,59.42,10,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,59.73,12,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,49.8,13,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-08,202309,2023,9,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,59.73,7,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,49.8,8,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-14,202309,2023,9,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,49.8,11,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-15,202309,2023,9,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,59.73,5,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-16,202309,2023,9,강동구,성내동,1259.0,0.0,1259,신정로 293,0,126.85369,37.513737,신트리1,49.95,6,0,0,24,기타,4,0.7081374412417011,1,0,0,0.0716508382682649,82,17,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-27,202307,2023,7,강동구,성내동,1276.0,0.0,1276,신정로 290,0,126.85295,37.511898,신트리3,84.25,12,0,0,23,기타,4,0.9091075985685384,1,0,0,0.1473555465828671,91,16,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-16,202308,2023,8,강동구,성내동,1276.0,0.0,1276,신정로 290,0,126.85295,37.511898,신트리3,84.8,13,0,0,23,기타,4,0.9091075985685384,1,0,0,0.1473555465828671,91,16,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-20,202307,2023,7,강동구,성내동,1277.0,0.0,1277,신정로 260,0,126.85077,37.51126,신트리4,48.96,15,0,0,23,기타,4,0.9978255223624932,1,0,0,0.0463994808818886,98,14,4,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-07,202308,2023,8,강동구,성내동,1277.0,0.0,1277,신정로 260,0,126.85077,37.51126,신트리4,48.96,10,0,0,23,기타,4,0.9978255223624932,1,0,0,0.0463994808818886,98,14,4,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강동구,성내동,1277.0,0.0,1277,신정로 260,0,126.85077,37.51126,신트리4,59.73,10,0,0,23,기타,4,0.9978255223624932,1,0,0,0.0463994808818886,98,14,4,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-17,202308,2023,8,강동구,성내동,1277.0,0.0,1277,신정로 260,0,126.85077,37.51126,신트리4,59.44,8,0,0,23,기타,4,0.9978255223624932,1,0,0,0.0463994808818886,98,14,4,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,성내동,1277.0,0.0,1277,신정로 260,0,126.85077,37.51126,신트리4,59.44,2,0,0,23,기타,4,0.9978255223624932,1,0,0,0.0463994808818886,98,14,4,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-13,202309,2023,9,강동구,성내동,1277.0,0.0,1277,신정로 260,0,126.85077,37.51126,신트리4,59.73,1,0,0,23,기타,4,0.9978255223624932,1,0,0,0.0463994808818886,98,14,4,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-08-04,202308,2023,8,강동구,성내동,948.0,24.0,948-24,오목로 160,0,126.85523,37.52466,신호,84.9,5,0,0,26,기타,2,0.0924830718074257,3,1,1,0.081961216069203,91,22,4,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-13,202307,2023,7,강동구,성내동,334.0,0.0,334,신목로 9,0,126.87556,37.517246,쌍용,84.65,6,0,0,31,기타,2,0.7162941918142007,2,0,0,0.1553234647311472,73,20,5,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-13,202307,2023,7,강동구,성내동,1296.0,0.0,1296,목동동로 180,0,126.87216,37.52165,아이파크,84.88,17,0,0,21,기타,4,0.4134544398765973,2,1,0,0.1191414151219578,86,26,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강동구,성내동,1296.0,0.0,1296,목동동로 180,0,126.87216,37.52165,아이파크,84.88,12,0,0,21,기타,4,0.4134544398765973,2,1,0,0.1191414151219578,86,26,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-07,202308,2023,8,강동구,성내동,1296.0,0.0,1296,목동동로 180,0,126.87216,37.52165,아이파크,84.88,16,0,0,21,기타,4,0.4134544398765973,2,1,0,0.1191414151219578,86,26,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-10,202309,2023,9,강동구,성내동,1296.0,0.0,1296,목동동로 180,0,126.87216,37.52165,아이파크,84.88,6,0,0,21,기타,4,0.4134544398765973,2,1,0,0.1191414151219578,86,26,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-12,202309,2023,9,강동구,성내동,1296.0,0.0,1296,목동동로 180,0,126.87216,37.52165,아이파크,84.88,11,0,0,21,기타,4,0.4134544398765973,2,1,0,0.1191414151219578,86,26,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-11,202309,2023,9,강동구,성내동,1316.0,0.0,1316,신정이펜1로 50,0,126.8308,37.51252,이펜하우스3단지,84.86,15,0,0,12,기타,8,1.888542163180019,0,0,0,0.0871110326333925,59,23,17,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,성내동,1317.0,0.0,1317,신정이펜1로 51,0,126.82983,37.510754,이펜하우스4단지,59.93,11,0,0,12,기타,8,1.7415050269164494,0,0,0,0.0727861838658662,47,19,5,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-11,202309,2023,9,강동구,성내동,1317.0,0.0,1317,신정이펜1로 51,0,126.82983,37.510754,이펜하우스4단지,84.86,10,0,0,12,기타,8,1.7415050269164494,0,0,0,0.0727861838658662,47,19,5,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-16,202307,2023,7,강동구,성내동,1302.0,0.0,1302,은행정로13길 3,0,126.85875,37.524677,주건드림빌,79.19,7,0,0,19,기타,5,0.2280847248911197,3,1,1,0.0849492914386904,95,17,5,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-18,202307,2023,7,강동구,성내동,1314.0,0.0,1314,목동남로2길 60-7,0,126.86371,37.505623,중앙하이츠,134.98,11,0,0,13,기타,5,0.7758416102634784,1,0,0,0.0668049656531457,85,25,13,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-12,202308,2023,8,강동구,성내동,336.0,0.0,336,신목로2길 11,0,126.87562,37.519047,청구,84.99,3,0,0,31,기타,2,0.6069128264628715,2,0,0,0.1598677006145728,76,19,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강동구,성내동,336.0,0.0,336,신목로2길 11,0,126.87562,37.519047,청구,84.99,9,0,0,31,기타,2,0.6069128264628715,2,0,0,0.1598677006145728,76,19,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강동구,성내동,336.0,0.0,336,신목로2길 11,0,126.87562,37.519047,청구,84.99,6,0,0,31,기타,2,0.6069128264628715,2,0,0,0.1598677006145728,76,19,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-11,202307,2023,7,강동구,성내동,1281.0,0.0,1281,신정로7길 76,0,126.83537,37.51355,푸른마을2,49.16,13,0,0,22,기타,5,1.708561066549389,0,0,0,0.0864741787883538,91,27,13,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-20,202308,2023,8,강동구,성내동,1281.0,0.0,1281,신정로7길 76,0,126.83537,37.51355,푸른마을2,49.16,7,0,0,22,기타,5,1.708561066549389,0,0,0,0.0864741787883538,91,27,13,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-20,202307,2023,7,강동구,성내동,1283.0,0.0,1283,신정로11길 63,0,126.836876,37.511425,푸른마을3,59.99,10,0,0,22,기타,5,1.71031861164887,0,0,0,0.0593070543429282,89,28,11,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-18,202308,2023,8,강동구,성내동,1283.0,0.0,1283,신정로11길 63,0,126.836876,37.511425,푸른마을3,59.85,1,0,0,22,기타,5,1.71031861164887,0,0,0,0.0593070543429282,89,28,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강동구,성내동,1283.0,0.0,1283,신정로11길 63,0,126.836876,37.511425,푸른마을3,84.93,10,0,0,22,기타,5,1.71031861164887,0,0,0,0.0593070543429282,89,28,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,성내동,1283.0,0.0,1283,신정로11길 63,0,126.836876,37.511425,푸른마을3,59.91,12,0,0,22,기타,5,1.71031861164887,0,0,0,0.0593070543429282,89,28,11,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-08-06,202308,2023,8,강동구,성내동,1285.0,0.0,1285,신정로7길 60-7,0,126.83904,37.51329,푸른마을4,84.81,15,0,0,21,기타,5,1.4367318477538922,0,0,0,0.2468344745416204,100,35,9,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-11,202309,2023,9,강동구,성내동,1285.0,0.0,1285,신정로7길 60-7,0,126.83904,37.51329,푸른마을4,84.99,7,0,0,21,기타,5,1.4367318477538922,0,0,0,0.2468344745416204,100,35,9,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강동구,성내동,1293.0,0.0,1293,신정로14길 6,0,126.84432,37.508053,학마을1단지,49.99,6,0,0,23,기타,6,1.5070141629965763,0,0,0,0.0532586888986345,105,30,21,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강동구,성내동,1293.0,0.0,1293,신정로14길 6,0,126.84432,37.508053,학마을1단지,49.98,14,0,0,23,기타,6,1.5070141629965763,0,0,0,0.0532586888986345,105,30,21,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-07,202308,2023,8,강동구,성내동,1293.0,0.0,1293,신정로14길 6,0,126.84432,37.508053,학마을1단지,49.99,10,0,0,23,기타,6,1.5070141629965763,0,0,0,0.0532586888986345,105,30,21,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강동구,성내동,1252.0,0.0,1252,신목로 23,0,126.87447,37.517143,현대,84.84,18,0,0,28,기타,2,0.7985157006843049,3,0,0,0.1774668522001002,73,21,8,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강동구,성내동,1252.0,0.0,1252,신목로 23,0,126.87447,37.517143,현대,84.84,12,0,0,28,기타,2,0.7985157006843049,3,0,0,0.1774668522001002,73,21,8,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강동구,성내동,1252.0,0.0,1252,신목로 23,0,126.87447,37.517143,현대,84.84,11,0,0,28,기타,2,0.7985157006843049,3,0,0,0.1774668522001002,73,21,8,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강동구,성내동,1252.0,0.0,1252,신목로 23,0,126.87447,37.517143,현대,84.14,1,0,0,28,기타,2,0.7985157006843049,3,0,0,0.1774668522001002,73,21,8,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-16,202309,2023,9,강동구,성내동,963.0,1.0,963-1,중앙로48길 34,0,126.85513,37.523804,현대힐타운,69.15,1,0,0,23,기타,5,0.1620784510613863,3,2,1,0.1179628075529665,93,25,5,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-27,202307,2023,7,강동구,성내동,376.0,0.0,376,버드나루로 130,0,126.90823,37.529823,강변래미안,108.15,19,0,0,21,기타,5,0.6223894946615066,4,0,0,0.0941743496012932,84,24,11,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,성내동,376.0,0.0,376,버드나루로 130,0,126.90823,37.529823,강변래미안,108.15,10,0,0,21,기타,5,0.6223894946615066,4,0,0,0.0941743496012932,84,24,11,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-18,202308,2023,8,강동구,성내동,376.0,0.0,376,버드나루로 130,0,126.90823,37.529823,강변래미안,55.91,4,0,0,21,기타,5,0.6223894946615066,4,0,0,0.0941743496012932,84,24,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강동구,성내동,376.0,0.0,376,버드나루로 130,0,126.90823,37.529823,강변래미안,79.43,6,0,0,21,기타,5,0.6223894946615066,4,0,0,0.0941743496012932,84,24,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-05,202309,2023,9,강동구,성내동,376.0,0.0,376,버드나루로 130,0,126.90823,37.529823,강변래미안,55.91,18,0,0,21,기타,5,0.6223894946615066,4,0,0,0.0941743496012932,84,24,11,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-08-31,202308,2023,8,강동구,성내동,378.0,0.0,378,버드나루로22길 7,0,126.90801,37.531147,드림리버빌,74.14,15,0,0,21,기타,5,0.5230937934760738,4,0,0,0.1010535901112502,75,20,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-04,202307,2023,7,강동구,성내동,171.0,19.0,171-19,국회대로53길 30,0,126.90671,37.52817,드림시드,82.17,7,0,0,18,기타,4,0.6268827080936121,5,0,0,0.1078282502901766,87,28,14,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-13,202307,2023,7,강동구,성내동,121.0,130.0,121-130,버드나루로 97,0,126.90834,37.52688,리버뷰,15.05,12,0,0,8,기타,3,0.5468274670644595,3,0,0,0.0914651145904306,87,24,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-11,202308,2023,8,강동구,성내동,121.0,130.0,121-130,버드나루로 97,0,126.90834,37.52688,리버뷰,18.32,11,0,0,8,기타,3,0.5468274670644595,3,0,0,0.0914651145904306,87,24,9,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-10,202307,2023,7,강동구,성내동,457.0,0.0,457,영신로33길 3,0,126.90039,37.519787,신동아파밀리에,84.96,8,0,0,15,기타,7,0.5269954854734561,5,0,0,0.0396754289461305,104,29,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-11,202307,2023,7,강동구,성내동,9.0,1.0,9-1,영등포로28길 5,0,126.89926,37.519985,코오롱,59.6,7,0,0,27,기타,3,0.4573783782902895,5,1,0,0.1337324637737413,113,29,8,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강동구,성내동,164.0,0.0,164,당산로 95,0,126.89492,37.5236,당산2가현대홈타운,82.77,15,0,0,29,기타,9,0.0671499074917387,5,2,2,0.0825592238289043,110,25,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-14,202307,2023,7,강동구,성내동,164.0,0.0,164,당산로 95,0,126.89492,37.5236,당산2가현대홈타운,82.77,18,0,0,29,기타,9,0.0671499074917387,5,2,2,0.0825592238289043,110,25,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-26,202308,2023,8,강동구,성내동,164.0,0.0,164,당산로 95,0,126.89492,37.5236,당산2가현대홈타운,82.77,15,0,0,29,기타,9,0.0671499074917387,5,2,2,0.0825592238289043,110,25,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강동구,성내동,164.0,0.0,164,당산로 95,0,126.89492,37.5236,당산2가현대홈타운,82.77,19,0,0,29,기타,9,0.0671499074917387,5,2,2,0.0825592238289043,110,25,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-09,202309,2023,9,강동구,성내동,164.0,0.0,164,당산로 95,0,126.89492,37.5236,당산2가현대홈타운,82.77,12,0,0,29,기타,9,0.0671499074917387,5,2,2,0.0825592238289043,110,25,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,성내동,164.0,0.0,164,당산로 95,0,126.89492,37.5236,당산2가현대홈타운,82.77,7,0,0,29,기타,9,0.0671499074917387,5,2,2,0.0825592238289043,110,25,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-12,202309,2023,9,강동구,성내동,164.0,0.0,164,당산로 95,0,126.89492,37.5236,당산2가현대홈타운,82.77,15,0,0,29,기타,9,0.0671499074917387,5,2,2,0.0825592238289043,110,25,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강동구,성내동,16.0,1.0,16-1,영등포로 106,0,126.89302,37.521168,당산대우,31.73,8,0,0,24,기타,4,0.3808836982535695,4,2,0,0.0621377937081535,103,35,16,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,성내동,16.0,1.0,16-1,영등포로 106,0,126.89302,37.521168,당산대우,45.55,9,0,0,24,기타,4,0.3808836982535695,4,2,0,0.0621377937081535,103,35,16,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-22,202308,2023,8,강동구,성내동,16.0,1.0,16-1,영등포로 106,0,126.89302,37.521168,당산대우,31.73,15,0,0,24,기타,4,0.3808836982535695,4,2,0,0.0621377937081535,103,35,16,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-29,202307,2023,7,강동구,성내동,566.0,0.0,566,양산로25길 8,0,126.89904,37.524162,당산계룡리슈빌2단지,40.154,11,0,0,9,기타,10,0.2749051520986119,4,2,1,0.2505910744140383,116,18,8,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-30,202307,2023,7,강동구,성내동,566.0,0.0,566,양산로25길 8,0,126.89904,37.524162,당산계룡리슈빌2단지,38.77,17,0,0,9,기타,10,0.2749051520986119,4,2,1,0.2505910744140383,116,18,8,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강동구,성내동,566.0,0.0,566,양산로25길 8,0,126.89904,37.524162,당산계룡리슈빌2단지,46.203,12,0,0,9,기타,10,0.2749051520986119,4,2,1,0.2505910744140383,116,18,8,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,성내동,566.0,0.0,566,양산로25길 8,0,126.89904,37.524162,당산계룡리슈빌2단지,42.294,2,0,0,9,기타,10,0.2749051520986119,4,2,1,0.2505910744140383,116,18,8,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
